image_path,image_name,label,split,source_image,source_path,proposal_type,model,confidence,max_iou,x1,y1,x2,y2
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__gt_00_p.jpg,20260320_sjt_fs_2005__gt_00_p.jpg,1,val,20260320_sjt_fs_2005.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2005.jpg,gt,ground_truth,1.0,1.0,142,174,250,282
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_2005__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_2005.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2005.jpg,yolo,yolo26m,0.5322301983833313,0.7129287688323841,138,166,251,279
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_2005__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_2005.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2005.jpg,yolo,yolo26m,0.2440802901983261,0.6072722662460488,147,165,243,261
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__yolo_04_yolo26s_p.jpg,20260320_sjt_fs_2005__yolo_04_yolo26s_p.jpg,1,val,20260320_sjt_fs_2005.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2005.jpg,yolo,yolo26s,0.12561899423599243,0.6543035687976129,136,170,246,280
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__yolo_05_yolo26m_p.jpg,20260320_sjt_fs_2005__yolo_05_yolo26m_p.jpg,1,val,20260320_sjt_fs_2005.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2005.jpg,yolo,yolo26m,0.06577296555042267,0.6378301540903305,145,170,241,266
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__gt_00_p.jpg,20260320_sjt_fs_2006__gt_00_p.jpg,1,val,20260320_sjt_fs_2006.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2006.jpg,gt,ground_truth,1.0,1.0,70,200,177,307
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_2006__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2006.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2006.jpg,yolo,yolo26s_aug,0.5407865047454834,0.7812059783327651,67,195,185,313
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_2006__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_2006.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2006.jpg,yolo,yolo26m,0.15994735062122345,0.3268097407372883,81,183,177,279
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_2006__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_2006.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2006.jpg,yolo,yolo26m,0.13757839798927307,0.42543647841248267,79,187,175,283
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_04_yolo26m_p.jpg,20260320_sjt_fs_2006__yolo_04_yolo26m_p.jpg,1,val,20260320_sjt_fs_2006.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2006.jpg,yolo,yolo26m,0.12056282162666321,0.34065320471969157,79,185,175,281
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_06_yolo26s_p.jpg,20260320_sjt_fs_2006__yolo_06_yolo26s_p.jpg,1,val,20260320_sjt_fs_2006.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2006.jpg,yolo,yolo26s,0.05424541234970093,0.3977355354590765,38,183,191,336
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2012__gt_00_p.jpg,20260320_sjt_fs_2012__gt_00_p.jpg,1,val,20260320_sjt_fs_2012.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2012.jpg,gt,ground_truth,1.0,1.0,213,191,309,287
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2012__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_2012__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_2012.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2012.jpg,yolo,yolo26m,0.8173494935035706,0.777364516928766,213,191,309,287
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__gt_00_p.jpg,20260320_sjt_fs_2021__gt_00_p.jpg,1,val,20260320_sjt_fs_2021.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2021.jpg,gt,ground_truth,1.0,1.0,245,229,373,356
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__gt_01_p.jpg,20260320_sjt_fs_2021__gt_01_p.jpg,1,val,20260320_sjt_fs_2021.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2021.jpg,gt,ground_truth,1.0,1.0,323,595,419,691
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_2021__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_2021.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2021.jpg,yolo,yolo26m,0.8977140188217163,0.8259851757014838,246,226,378,358
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__yolo_02_yolo26s_aug_p.jpg,20260320_sjt_fs_2021__yolo_02_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2021.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2021.jpg,yolo,yolo26s_aug,0.1617647111415863,0.6652076617813597,323,593,419,689
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__yolo_03_yolo26m_p.jpg,20260320_sjt_fs_2021__yolo_03_yolo26m_p.jpg,1,val,20260320_sjt_fs_2021.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2021.jpg,yolo,yolo26m,0.14254212379455566,0.6054041550026428,323,593,419,689
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__gt_00_p.jpg,20260320_sjt_fs_2022__gt_00_p.jpg,1,val,20260320_sjt_fs_2022.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2022.jpg,gt,ground_truth,1.0,1.0,216,196,374,355
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__gt_01_p.jpg,20260320_sjt_fs_2022__gt_01_p.jpg,1,val,20260320_sjt_fs_2022.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2022.jpg,gt,ground_truth,1.0,1.0,343,629,439,725
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_2022__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_2022.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2022.jpg,yolo,yolo26m,0.5072847008705139,0.7542333110325583,214,199,380,364
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_2022__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_2022.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2022.jpg,yolo,yolo26m,0.35556530952453613,0.6728365742690642,345,629,441,725
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_2022__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2022.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2022.jpg,yolo,yolo26s_aug,0.3232753574848175,0.53554677718524,344,630,440,726
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__gt_00_p.jpg,20260320_sjt_fs_2023__gt_00_p.jpg,1,val,20260320_sjt_fs_2023.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2023.jpg,gt,ground_truth,1.0,1.0,96,319,192,415
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__gt_01_p.jpg,20260320_sjt_fs_2023__gt_01_p.jpg,1,val,20260320_sjt_fs_2023.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2023.jpg,gt,ground_truth,1.0,1.0,345,628,441,724
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_2023__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_2023.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2023.jpg,yolo,yolo26m,0.7947243452072144,0.7351151313361866,98,318,194,414
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_2023__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2023.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2023.jpg,yolo,yolo26s_aug,0.4239475131034851,0.4045054173965643,344,628,440,724
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_2023__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_2023.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2023.jpg,yolo,yolo26m,0.3895886242389679,0.5776248268017362,345,628,441,724
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_03_yolo26s_p.jpg,20260320_sjt_fs_2023__yolo_03_yolo26s_p.jpg,1,val,20260320_sjt_fs_2023.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2023.jpg,yolo,yolo26s,0.3542494773864746,0.5273470238637638,344,628,440,724
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_05_yolo26s_aug_p.jpg,20260320_sjt_fs_2023__yolo_05_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2023.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2023.jpg,yolo,yolo26s_aug,0.22381412982940674,0.813618676305226,95,321,191,417
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__gt_00_p.jpg,20260320_sjt_fs_2024__gt_00_p.jpg,1,val,20260320_sjt_fs_2024.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2024.jpg,gt,ground_truth,1.0,1.0,138,280,234,376
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__gt_01_p.jpg,20260320_sjt_fs_2024__gt_01_p.jpg,1,val,20260320_sjt_fs_2024.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2024.jpg,gt,ground_truth,1.0,1.0,344,629,440,725
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_2024__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_2024.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2024.jpg,yolo,yolo26m,0.7260856628417969,0.8370887703301836,139,279,235,375
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_2024__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2024.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2024.jpg,yolo,yolo26s_aug,0.339491605758667,0.43311868048743135,344,628,440,724
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_2024__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_2024.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2024.jpg,yolo,yolo26m,0.2943381667137146,0.5917580390823521,345,628,441,724
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__gt_00_p.jpg,20260320_sjt_fs_2030__gt_00_p.jpg,1,val,20260320_sjt_fs_2030.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2030.jpg,gt,ground_truth,1.0,1.0,345,630,441,726
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__gt_01_p.jpg,20260320_sjt_fs_2030__gt_01_p.jpg,1,val,20260320_sjt_fs_2030.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2030.jpg,gt,ground_truth,1.0,1.0,234,690,330,786
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_2030__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_2030.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2030.jpg,yolo,yolo26m,0.7192742824554443,0.8410764875831612,235,690,331,786
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_2030__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2030.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2030.jpg,yolo,yolo26s_aug,0.588749885559082,0.7227595793082262,235,691,331,787
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_2030__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_2030.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2030.jpg,yolo,yolo26s,0.5514532327651978,0.7673989070531377,234,691,330,787
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_03_yolo26m_p.jpg,20260320_sjt_fs_2030__yolo_03_yolo26m_p.jpg,1,val,20260320_sjt_fs_2030.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2030.jpg,yolo,yolo26m,0.22075214982032776,0.6879434743283758,346,629,442,725
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_04_yolo26s_aug_p.jpg,20260320_sjt_fs_2030__yolo_04_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2030.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2030.jpg,yolo,yolo26s_aug,0.15857121348381042,0.7142051588331227,345,629,441,725
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__gt_00_p.jpg,20260320_sjt_fs_2031__gt_00_p.jpg,1,val,20260320_sjt_fs_2031.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2031.jpg,gt,ground_truth,1.0,1.0,343,629,439,725
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__gt_01_p.jpg,20260320_sjt_fs_2031__gt_01_p.jpg,1,val,20260320_sjt_fs_2031.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2031.jpg,gt,ground_truth,1.0,1.0,233,689,329,785
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_2031__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_2031.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2031.jpg,yolo,yolo26m,0.7429977655410767,0.6129999554751414,236,690,332,786
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_2031__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2031.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2031.jpg,yolo,yolo26s_aug,0.6088958978652954,0.5279617435344273,235,691,331,787
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_2031__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_2031.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2031.jpg,yolo,yolo26m,0.3419114649295807,0.732021482121367,345,629,441,725
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_2031__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2031.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2031.jpg,yolo,yolo26s_aug,0.22635163366794586,0.7127923261313549,343,628,439,724
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2051__gt_00_p.jpg,20260320_sjt_fs_2051__gt_00_p.jpg,1,val,20260320_sjt_fs_2051.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2051.jpg,gt,ground_truth,1.0,1.0,1004,68,1100,164
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2051__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_2051__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_2051.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2051.jpg,yolo,yolo26s,0.38914600014686584,0.7058972994463321,1002,67,1098,163
